date,ID,Item Id,Item Name,ad_spend,anarix_id,unit_price,Predicted Units,ARIMA Predicted Units,LSTM Predicted Units
2024-07-06,2024-07-06_B0BRCXDHBX,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",33.9275,NAPQUEEN,0.0,6.230691738426678,0.49411922510613765,6.230691738426678
2024-07-06,2024-07-06_B0BRCXCXCV,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",43.28,NAPQUEEN,0.0,6.361559532582753,0.49411922510613765,6.361559532582753
2024-07-06,2024-07-06_B0BRCW79VK,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",14.22,NAPQUEEN,0.0,6.454855825752013,0.49411922510613765,6.454855825752013
2024-07-06,2024-07-06_B0BRCW2B64,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0.0,NAPQUEEN,0.0,6.543126631528132,0.49411922510613765,6.543126631528132
2024-07-06,2024-07-06_B0BRCXJRX6,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",181.91,NAPQUEEN,0.0,7.0621705930679965,0.49411922510613765,7.0621705930679965
2024-07-06,2024-07-06_B0BNL5BKMK,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0.63,NAPQUEEN,0.0,7.133313717320554,0.49411922510613765,7.133313717320554
2024-07-06,2024-07-06_B0BNL4Y2J9,B0BNL4Y2J9,"NapQueen 4 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",0.315,NAPQUEEN,0.0,7.173432148993008,0.49411922510613765,7.173432148993008
2024-07-06,2024-07-06_B0BNL3J36Z,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0.0,NAPQUEEN,0.0,7.254506593570106,0.49411922510613765,7.254506593570106
2024-07-06,2024-07-06_B0BNKZCWFL,B0BNKZCWFL,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin XL",0.27666666666666667,NAPQUEEN,0.0,7.353939451277249,0.49411922510613765,7.353939451277249
2024-07-06,2024-07-06_B0B69FBGN1,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",0.5533333333333333,NAPQUEEN,0.0,7.435475420206778,0.49411922510613765,7.435475420206778
2024-07-06,2024-07-06_B0BNKZ88Z5,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0.83,NAPQUEEN,0.0,7.469252165406935,0.49411922510613765,7.469252165406935
2024-07-06,2024-07-06_B0BRCXQMS5,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",101.19,NAPQUEEN,571.2,7.67001525871455,0.49411922510613765,7.67001525871455
2024-07-06,2024-07-06_B0BNKYZD2Z,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",1.56,NAPQUEEN,0.0,7.568223498761647,0.49411922510613765,7.568223498761647
2024-07-06,2024-07-06_B0BRCXSTKW,B0BRCXSTKW,"NapQueen Anula Green Tea 10'', King",39.0325,NAPQUEEN,0.0,7.533557891845696,0.49411922510613765,7.533557891845696
2024-07-06,2024-07-06_B0BSLWJKSX,B0BSLWJKSX,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Twin",76.505,NAPQUEEN,0.0,7.5962910167872835,0.49411922510613765,7.5962910167872835
2024-07-06,2024-07-06_B0BRCY8QMH,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",113.97749999999999,NAPQUEEN,0.0,7.739756716415279,0.49411922510613765,7.739756716415279
2024-07-06,2024-07-06_B0BRCYJ33N,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",151.45,NAPQUEEN,158.0,7.950468223541968,0.49411922510613765,7.950468223541968
2024-07-06,2024-07-06_B0BRCYJ4SR,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",160.475,NAPQUEEN,0.0,8.165470197796814,0.49411922510613765,8.165470197796814
2024-07-06,2024-07-06_B0BRCYK4JK,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",169.5,NAPQUEEN,134.5,8.39968525990843,0.49411922510613765,8.39968525990843
2024-07-06,2024-07-06_B0BRCYQNSW,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",440.61,NAPQUEEN,95.78375,9.252377141267054,0.49411922510613765,9.252377141267054
2024-07-06,2024-07-06_B0BRCYV77T,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",131.39,NAPQUEEN,276.0,9.360408026725047,0.49411922510613765,9.360408026725048
2024-07-06,2024-07-06_B0BRDCBGFD,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",65.695,NAPQUEEN,0.0,9.326836403459303,0.49411922510613765,9.326836403459303
2024-07-06,2024-07-06_B0BRDCJWJC,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.0,NAPQUEEN,0.0,9.284581284970038,0.49411922510613765,9.284581284970038
2024-07-06,2024-07-06_B0BSLTV9FL,B0BSLTV9FL,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, King",68.775,NAPQUEEN,0.0,9.497104702517383,0.49411922510613765,9.497104702517383
2024-07-06,2024-07-06_B0C9JLKFPZ,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",137.55,NAPQUEEN,0.0,9.848991381004446,0.49411922510613765,9.848991381004446
2024-07-06,2024-07-06_B0BRCXXBG2,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",99.82,NAPQUEEN,0.0,9.986200861632817,0.49411922510613765,9.986200861632817
2024-07-07,2024-07-07_B09MR36MLJ,B09MR36MLJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin XL",48.020714285714284,NAPQUEEN,0.0,9.867161765694611,0.49411922510613765,9.867161765694611
2024-07-07,2024-07-07_B09KDVXTP4,B09KDVXTP4,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Full",45.03142857142857,NAPQUEEN,0.0,9.665578184649341,0.49411922510613765,9.66557818464934
2024-07-07,2024-07-07_B09KDTS4DC,B09KDTS4DC,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Full",42.042142857142856,NAPQUEEN,0.0,9.425055623054497,0.49411922510613765,9.425055623054496
2024-07-07,2024-07-07_B09KDTHJ6V,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",39.05285714285714,NAPQUEEN,0.0,9.15773046202957,0.49411922510613765,9.15773046202957
2024-07-07,2024-07-07_B09KDR64LT,B09KDR64LT,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin",36.06357142857143,NAPQUEEN,0.0,8.873192152008407,0.49411922510613765,8.873192152008407
2024-07-07,2024-07-07_B0B69GN5KJ,B0B69GN5KJ,"NapQueen Victoria 12'' Hybrid Mattress, Twin XL",33.074285714285715,NAPQUEEN,0.0,8.583628354594104,0.49411922510613765,8.583628354594104
2024-07-07,2024-07-07_B09KDPXYG3,B09KDPXYG3,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin XL",30.085,NAPQUEEN,0.0,8.303124109283083,0.49411922510613765,8.303124109283083
2024-07-07,2024-07-07_B09KDNYCYR,B09KDNYCYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin XL",27.095714285714287,NAPQUEEN,0.0,8.043183337897055,0.49411922510613765,8.043183337897055
2024-07-07,2024-07-07_B09KDN7PYR,B09KDN7PYR,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Queen",24.106428571428573,NAPQUEEN,0.0,7.807429861277335,0.49411922510613765,7.807429861277335
2024-07-07,2024-07-07_B09KDW1YKQ,B09KDW1YKQ,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, King",21.11714285714286,NAPQUEEN,0.0,7.608478678390377,0.49411922510613765,7.608478678390377
2024-07-07,2024-07-07_B09KDQ2BWY,B09KDQ2BWY,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Full",18.127857142857145,NAPQUEEN,0.0,7.4448597487062145,0.49411922510613765,7.4448597487062145
2024-07-07,2024-07-07_B09KDXJJ6W,B09KDXJJ6W,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Twin XL",15.138571428571431,NAPQUEEN,0.0,7.314658600836985,0.49411922510613765,7.314658600836985
2024-07-07,2024-07-07_B09KT5HMNY,B09KT5HMNY,"NapQueen Elsa 6"" Innerspring Mattress, Twin",12.149285714285718,NAPQUEEN,0.0,7.213909544050686,0.49411922510613765,7.213909544050686
2024-07-07,2024-07-07_B09KDZQJ6P,B09KDZQJ6P,"NapQueen Elizabeth 8"" Gel Memory Foam Mattress, Twin",9.16,NAPQUEEN,0.0,7.1375187169760395,0.49411922510613765,7.13751871697604
2024-07-07,2024-07-07_B09KSXP3HN,B09KSXP3HN,"NapQueen Elsa 8"" Innerspring Mattress, Queen",601.66,NAPQUEEN,1537.0,8.40173647925257,0.49411922510613765,8.40173647925257
2024-07-07,2024-07-07_B09KSYL73R,B09KSYL73R,"NapQueen Elsa 8"" Innerspring Mattress, Twin XL",499.07,NAPQUEEN,277.66666666666663,9.276085818186395,0.49411922510613765,9.276085818186395
2024-07-07,2024-07-07_B09MR2MLZH,B09MR2MLZH,"NapQueen 12 Inch Bamboo Charcoal Queen Size Medium Firm Memory Foam Mattress, Bed in a Box",537.2966666666666,NAPQUEEN,0.0,10.044575145468109,0.49411922510613765,10.044575145468109
2024-07-07,2024-07-07_B09KTF8ZDQ,B09KTF8ZDQ,"NapQueen Elsa 6"" Innerspring Mattress, Twin XL",575.5233333333333,NAPQUEEN,0.0,10.911078570410602,0.49411922510613765,10.911078570410602
2024-07-07,2024-07-07_B09KTFXX6L,B09KTFXX6L,"NapQueen Elsa 6"" Innerspring Mattress, Queen",613.75,NAPQUEEN,72.0,11.966721512377255,0.49411922510613765,11.966721512377257
2024-07-07,2024-07-07_B09KTJRHC7,B09KTJRHC7,"NapQueen Elsa 6"" Innerspring Mattress, Full",256.16,NAPQUEEN,75.64318181818183,12.336026461794965,0.49411922510613765,12.336026461794964
2024-07-07,2024-07-07_B09KTMKDKJ,B09KTMKDKJ,"NapQueen Elsa 8"" Innerspring Mattress, Twin",162.84,NAPQUEEN,65.162,12.677366454154246,0.49411922510613765,12.677366454154246
2024-07-07,2024-07-07_B09KTMLQ1N,B09KTMLQ1N,"NapQueen Elsa 8"" Innerspring Mattress, Full",1026.6,NAPQUEEN,401.72275862068966,15.126830033957951,0.49411922510613765,15.126830033957951
2024-07-07,2024-07-07_B09MR2FY5D,B09MR2FY5D,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Queen",15.64,NAPQUEEN,687.0,15.077686237171285,0.49411922510613765,15.077686237171283
2024-07-07,2024-07-07_B09KDYY3SB,B09KDYY3SB,"NapQueen Elizabeth 10"" Gel Memory Foam Mattress, Queen",100.26,NAPQUEEN,398.0,14.992150390520685,0.49411922510613765,14.992150390520685
2024-07-07,2024-07-07_B09MR3RSW8,B09MR3RSW8,"NapQueen 8 Inch Bamboo Charcoal Twin XL Size Medium Firm Memory Foam Mattress, Bed in a Box",260.44,NAPQUEEN,0.0,15.340498715639107,0.49411922510613765,15.340498715639107
2024-07-07,2024-07-07_B09MR4B13C,B09MR4B13C,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Twin",420.62,NAPQUEEN,540.2866666666666,15.909079624339931,0.49411922510613765,15.909079624339933
2024-07-07,2024-07-07_B09MR3Y296,B09MR3Y296,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Full",340.58500000000004,NAPQUEEN,0.0,15.978376651182764,0.49411922510613765,15.978376651182764
2024-07-07,2024-07-07_B09X1JTK49,B09X1JTK49,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Queen",260.55,NAPQUEEN,0.0,15.581414427608244,0.49411922510613765,15.581414427608244
2024-07-07,2024-07-07_B09MR4G722,B09MR4G722,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin",180.51500000000001,NAPQUEEN,0.0,14.88723052106797,0.49411922510613765,14.88723052106797
2024-07-07,2024-07-07_B09MR4Z3H8,B09MR4Z3H8,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Full",100.48,NAPQUEEN,0.0,14.026778193190687,0.49411922510613765,14.026778193190689
2024-07-07,2024-07-07_B09MR4Z3H9,B09MR4Z3H9,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Full",50.24,NAPQUEEN,0.0,13.13172863237559,0.49411922510613765,13.13172863237559
2024-07-07,2024-07-07_B09MR56Q9N,B09MR56Q9N,"NapQueen Margaret 12"" Charcoal Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0,12.211226858198636,0.49411922510613765,12.211226858198636
2024-07-07,2024-07-07_B09MR5Q6HJ,B09MR5Q6HJ,"NapQueen Margaret 10"" Charcoal Memory Foam Mattress, Twin",1.805,NAPQUEEN,0.0,11.364876663312309,0.49411922510613765,11.364876663312309
2024-07-07,2024-07-07_B09MR5WS3Y,B09MR5WS3Y,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, King",3.61,NAPQUEEN,0.0,10.565345549955957,0.49411922510613765,10.565345549955955
2024-07-07,2024-07-07_B09X1DHRLN,B09X1DHRLN,"NapQueen Elizabeth 14"" Gel Memory Foam Mattress, Queen",5.415,NAPQUEEN,0.0,9.790702564641826,0.49411922510613765,9.790702564641826
2024-07-07,2024-07-07_B09X1F1L26,B09X1F1L26,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin",7.22,NAPQUEEN,360.78,9.046161223202937,0.49411922510613765,9.046161223202937
2024-07-07,2024-07-07_B09X1F8C23,B09X1F8C23,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Full",681.91,NAPQUEEN,228.0,9.848717885091894,0.49411922510613765,9.848717885091894
2024-07-07,2024-07-07_B09X1HV1NL,B09X1HV1NL,"NapQueen Elizabeth 6"" Gel Memory Foam Mattress, Twin XL",0.0,NAPQUEEN,0.0,9.010589661076658,0.49411922510613765,9.010589661076658
2024-07-07,2024-07-07_B0B31VTH56,B0B31VTH56,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin XL",173.22666666666666,NAPQUEEN,0.0,8.594106666743748,0.49411922510613765,8.594106666743748
2024-07-07,2024-07-07_B0B31R1ZBV,B0B31R1ZBV,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Full",346.4533333333333,NAPQUEEN,0.0,8.867585485801094,0.49411922510613765,8.867585485801094
2024-07-07,2024-07-07_B0B31SM3ZR,B0B31SM3ZR,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Queen",519.68,NAPQUEEN,0.0,9.686175845563405,0.49411922510613765,9.686175845563405
2024-07-07,2024-07-07_B0B31T1XMH,B0B31T1XMH,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Full",692.9066666666666,NAPQUEEN,0.0,10.903933489695184,0.49411922510613765,10.903933489695184
2024-07-07,2024-07-07_B0B31V3PKG,B0B31V3PKG,"NapQueen Margaret 14"" Charcoal Memory Foam Mattress, Twin",866.1333333333333,NAPQUEEN,0.0,12.45087765157222,0.49411922510613765,12.45087765157222
2024-07-07,2024-07-07_B09MR3XT5G,B09MR3XT5G,"NapQueen Margaret 8"" Charcoal Memory Foam Mattress, Queen",1039.36,NAPQUEEN,822.8510714285713,14.313692498952143,0.49411922510613765,14.313692498952143
2024-07-07,2024-07-07_B0B31Y1FDZ,B0B31Y1FDZ,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Twin",21.01,NAPQUEEN,1254.0,13.841023188084357,0.49411922510613765,13.841023188084357
2024-07-07,2024-07-07_B0B699PLXD,B0B699PLXD,"NapQueen Victoria 10'' Hybrid Mattress, Full",0.0,NAPQUEEN,0.0,13.626619486138217,0.49411922510613765,13.626619486138216
2024-07-07,2024-07-07_B0B69B8R3C,B0B69B8R3C,"NapQueen Victoria 10'' Hybrid Mattress, Twin",1.1720000000000002,NAPQUEEN,0.0,13.884902188554399,0.49411922510613765,13.8849021885544
2024-07-07,2024-07-07_B0B69C4GST,B0B69C4GST,"NapQueen Victoria 12'' Hybrid Mattress, King",2.3440000000000003,NAPQUEEN,0.0,14.236344436183565,0.49411922510613765,14.236344436183565
2024-07-07,2024-07-07_B0B69DD2C7,B0B69DD2C7,"NapQueen Victoria 10'' Hybrid Mattress, Queen",3.5160000000000005,NAPQUEEN,0.0,14.348272638395422,0.49411922510613765,14.348272638395422
2024-07-07,2024-07-07_B0B69DK8JN,B0B69DK8JN,"NapQueen Victoria 12'' Hybrid Mattress, Queen",4.688000000000001,NAPQUEEN,0.0,14.07785355485975,0.49411922510613765,14.07785355485975
2024-07-07,2024-07-07_B09KDLQ2GW,B09KDLQ2GW,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Queen",5.86,NAPQUEEN,0.0,13.420523222535842,0.49411922510613765,13.420523222535842
2024-07-07,2024-07-07_B0B69FBGN1,B0B69FBGN1,"NapQueen Victoria 12'' Hybrid Mattress, Full",74.71,NAPQUEEN,0.0,12.592411786317818,0.49411922510613765,12.592411786317818
2024-07-07,2024-07-07_B0BRCYV77T,B0BRCYV77T,"NapQueen Anula, Twin-XL 8'' Green Tea Memory Foam Mattress, Bed in a Box",143.56,NAPQUEEN,253.0,11.741053197532885,0.49411922510613765,11.741053197532883
2024-07-07,2024-07-07_B0B69SF1BT,B0B69SF1BT,"NapQueen Victoria 12'' Hybrid Mattress, Twin",95.70666666666668,NAPQUEEN,0.0,10.689222104847424,0.49411922510613765,10.689222104847424
2024-07-07,2024-07-07_B0BDRTZTGX,B0BDRTZTGX,Parent asin - rainbow,47.85333333333334,NAPQUEEN,0.0,9.571427216753357,0.49411922510613765,9.571427216753357
2024-07-07,2024-07-07_B0BG2PD396,B0BG2PD396,"NapQueen Victoria 8'' Hybrid Mattress, Twin",0.0,NAPQUEEN,0.0,8.522382363677018,0.49411922510613765,8.522382363677018
2024-07-07,2024-07-07_B0BG2T78CJ,B0BG2T78CJ,"NapQueen Victoria 8'' Hybrid Mattress, King",1.0575,NAPQUEEN,0.0,7.723227307200425,0.49411922510613765,7.723227307200425
2024-07-07,2024-07-07_B0BG2VYWSG,B0BG2VYWSG,"NapQueen Victoria 8'' Hybrid Mattress, Twin XL",2.115,NAPQUEEN,0.0,7.166150320321314,0.49411922510613765,7.166150320321314
2024-07-07,2024-07-07_B0BGDWGRQB,B0BGDWGRQB,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box,White & Gray",3.1725000000000003,NAPQUEEN,0.0,6.8004008177667785,0.49411922510613765,6.8004008177667785
2024-07-07,2024-07-07_B0BGDX2Z3L,B0BGDX2Z3L,"NapQueen 8 Inch Maxima Hybrid Mattress, Full Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",4.23,NAPQUEEN,0.0,6.57652731984853,0.49411922510613765,6.57652731984853
2024-07-07,2024-07-07_B0BDRQWBK9,B0BDRQWBK9,"NapQueen 5 Inch Rainbow Memory Foam Youth Blue Mattress for Kids Room/Day-Trundle-Bunk Bed Mattress, Twin (NQ45511B)",2.595,NAPQUEEN,0.0,6.449420094490044,0.49411922510613765,6.449420094490044
2024-07-07,2024-07-07_B0BGDXV7FD,B0BGDXV7FD,"NapQueen 8 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.96,NAPQUEEN,0.0,6.391695363447063,0.49411922510613765,6.391695363447063
2024-07-07,2024-07-07_B0BGDZLDX2,B0BGDZLDX2,"NapQueen 8 Inch Maxima Hybrid Mattress, Twin-XL Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a Box, White & Gray",0.48,NAPQUEEN,0.0,6.385045994073145,0.49411922510613765,6.385045994073145
2024-07-07,2024-07-07_B0BNKYZD2Z,B0BNKYZD2Z,"NapQueen 2'' Swirl Gel Mattress Topper, Twin",0.0,NAPQUEEN,0.0,6.4134041015058685,0.49411922510613765,6.4134041015058685
2024-07-07,2024-07-07_B0BGDXM13S,B0BGDXM13S,"NapQueen 8 Inch Maxima Hybrid Mattress, King Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.16666666666666666,NAPQUEEN,0.0,6.464940987527363,0.49411922510613765,6.464940987527363
2024-07-07,2024-07-07_B0BNKZ9BJR,B0BNKZ9BJR,"NapQueen 3'' 5-Zone Mattress Topper, Queen",0.3333333333333333,NAPQUEEN,0.0,6.529075779020779,0.49411922510613765,6.529075779020779
2024-07-07,2024-07-07_B0BRCW2B64,B0BRCW2B64,"NapQueen Anula Green Tea 12'', Queen",0.5,NAPQUEEN,0.0,6.5808006934821535,0.49411922510613765,6.5808006934821535
2024-07-07,2024-07-07_B0BNKZCWFL,B0BNKZCWFL,"NapQueen 1.5'' Swirl Gel Mattress Topper, Twin XL",29.24,NAPQUEEN,0.0,6.707651516422622,0.49411922510613765,6.707651516422622
2024-07-07,2024-07-07_B0BRCXDHBX,B0BRCXDHBX,"NapQueen Anula Green Tea 12'', Twin",57.98,NAPQUEEN,0.0,6.882825648412101,0.49411922510613765,6.882825648412101
2024-07-07,2024-07-07_B0BRCXCXCV,B0BRCXCXCV,"NapQueen Anula, Queen 10'' Green Tea Memory Foam Mattress, Bed in a Box",86.72,NAPQUEEN,0.0,7.0908363834023405,0.49411922510613765,7.0908363834023405
2024-07-07,2024-07-07_B0BRCW79VK,B0BRCW79VK,"NapQueen Anula Green Tea 6'', Queen",32.57,NAPQUEEN,0.0,7.144304834306233,0.49411922510613765,7.144304834306233
2024-07-07,2024-07-07_B0BRCXJRX6,B0BRCXJRX6,"NapQueen Anula, Full 10'' Green Tea Memory Foam Mattress, Bed in a Box",193.09,NAPQUEEN,259.0,7.549967646598809,0.49411922510613765,7.549967646598809
2024-07-07,2024-07-07_B0BNL7TJRT,B0BNL7TJRT,"NapQueen 4'' Swirl Gel Mattress Topper, Full",96.785,NAPQUEEN,0.0,7.713894259184592,0.49411922510613765,7.713894259184592
2024-07-07,2024-07-07_B0BNL5BKMK,B0BNL5BKMK,"NapQueen 2'' Bamboo Charcoal Mattress Topper, Twin",0.48,NAPQUEEN,0.0,7.637435058131807,0.49411922510613765,7.637435058131807
2024-07-07,2024-07-07_B0BNL4Y2J9,B0BNL4Y2J9,"NapQueen 4 Inch Ventilated Bamboo Charcoal Memory Foam Mattress Topper, CertiPUR-US Certified, Twin-XL",0.24,NAPQUEEN,0.0,7.6429391633719135,0.49411922510613765,7.6429391633719135
2024-07-07,2024-07-07_B0BNL3J36Z,B0BNL3J36Z,"NapQueen 2'' Green Tea Mattress Topper, Twin",0.0,NAPQUEEN,0.0,7.715535234659903,0.49411922510613765,7.715535234659903
2024-07-07,2024-07-07_B0B31VFJ6Q,B0B31VFJ6Q,"NapQueen Margaret 6"" Charcoal Memory Foam Mattress, Queen",366.52,NAPQUEEN,25.2,8.610191645100706,0.49411922510613765,8.610191645100706
2024-07-07,2024-07-07_B0BNKZ88Z5,B0BNKZ88Z5,"NapQueen 3'' Swirl Gel Mattress Topper, Twin",0.46,NAPQUEEN,0.0,8.544142382219427,0.49411922510613765,8.544142382219427
2024-07-07,2024-07-07_B0BRCXQMS5,B0BRCXQMS5,"NapQueen Anula Green Tea 12'', Twin-XL",82.72,NAPQUEEN,546.0,8.566996384412043,0.49411922510613765,8.566996384412043
2024-07-07,2024-07-07_B0BRCXP7VN,B0BRCXP7VN,"NapQueen Anula, Full 8'' Green Tea Memory Foam Mattress, Bed in a Box",73.26333333333334,NAPQUEEN,0.0,8.617490567266934,0.49411922510613765,8.617490567266934
2024-07-07,2024-07-07_B0BRCXSTKW,B0BRCXSTKW,"NapQueen Anula Green Tea 10'', King",63.80666666666667,NAPQUEEN,0.0,8.662326803430908,0.49411922510613765,8.662326803430908
2024-07-07,2024-07-07_B0BRCXQRC9,B0BRCXQRC9,"NapQueen Anula, Twin 8'' Green Tea Memory Foam Mattress, Bed in a Box",54.35,NAPQUEEN,198.66666666666663,8.680069850757711,0.49411922510613765,8.680069850757711
2024-07-07,2024-07-07_B0BRCXXBG2,B0BRCXXBG2,"NapQueen Anula Green Tea 6'', Full",88.38333333333333,NAPQUEEN,0.0,8.75540088117122,0.49411922510613765,8.75540088117122
2024-07-07,2024-07-07_B0BRCY8QMH,B0BRCY8QMH,"NapQueen Anula, Twin 10'' Green Tea Memory Foam Mattress, Bed in a Box",122.41666666666666,NAPQUEEN,0.0,8.872764814645045,0.49411922510613765,8.872764814645045
2024-07-07,2024-07-07_B0BRCYJ33N,B0BRCYJ33N,"NapQueen Anula, Twin-XL 10'' Green Tea Memory Foam Mattress, Bed in a Box",156.45,NAPQUEEN,256.75,9.01520490460097,0.49411922510613765,9.01520490460097
2024-07-07,2024-07-07_B0BRCYJ4SR,B0BRCYJ4SR,"NapQueen Anula Green Tea 6'', Twin-XL",221.375,NAPQUEEN,0.0,9.25316344201564,0.49411922510613765,9.25316344201564
2024-07-07,2024-07-07_B0BRCYK4JK,B0BRCYK4JK,"NapQueen Anula Green Tea 12'', Full",286.3,NAPQUEEN,0.0,9.59084542654454,0.49411922510613765,9.59084542654454
2024-07-07,2024-07-07_B0BRDCBGFD,B0BRDCBGFD,"NapQueen 10 Inch Maxima Hybrid Mattress, Twin Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",65.44,NAPQUEEN,0.0,9.39922735281288,0.49411922510613765,9.39922735281288
2024-07-07,2024-07-07_B0BRDCJWJC,B0BRDCJWJC,"NapQueen 10 Inch Maxima Hybrid Mattress, Queen Size, Cooling Gel Infused Memory Foam and Innerspring Mattress, Bed in a box",0.0,NAPQUEEN,0.0,9.122962294146411,0.49411922510613765,9.122962294146411
2024-07-07,2024-07-07_B0BSLTV9FL,B0BSLTV9FL,"NapQueen Alpha New Metal Platform Bed Frame / Modular Design / Mattress Foundation with Steel Slats for Support / No Box Spring Required / Easy Assembly, King",149.55666666666667,NAPQUEEN,0.0,9.320990428328507,0.49411922510613765,9.320990428328509
2024-07-07,2024-07-07_B0BSLWJKSX,B0BSLWJKSX,"NapQueen Alpha New Metal Platform Bed Frame/Modular Design/Mattress Foundation with Steel Slats for Support/No Box Spring Required/Easy Assembly, Twin",299.11333333333334,NAPQUEEN,0.0,9.887297902256243,0.49411922510613765,9.887297902256243
2024-07-07,2024-07-07_B0BRCYQNSW,B0BRCYQNSW,"NapQueen Anula Green Tea 6'', Twin",448.67,NAPQUEEN,202.42857142857144,10.671205561608069,0.49411922510613765,10.671205561608067
2024-07-07,2024-07-07_B0C9JLKFPZ,B0C9JLKFPZ,"NapQueen Anula, Queen 8'' Green Tea Memory Foam Mattress, Bed in a Box",232.01,NAPQUEEN,0.0,10.799697360023849,0.49411922510613765,10.799697360023847
2024-07-08,2024-07-08_B09KDTHJ6V,B09KDTHJ6V,"NapQueen Elizabeth 12"" Gel Memory Foam Mattress, Twin",97.78875000000001,NAPQUEEN,0.0,10.583652682602398,0.49411922510613765,10.583652682602398
